filename,class,fold,target
997195ba.jpg,USB_Type_C,0,0
9f3f263d.jpg,USB_Type_C,0,0
1072aa7d.jpg,USB_Type_C,0,0
f8047293.jpg,USB_Type_C,0,0
3dccb562.jpg,USB_Type_C,0,0
07de759f.jpg,USB_Type_C,0,0
105a4d48.jpg,USB_Type_C,0,0
2e5161a1.jpg,USB_Type_C,0,0
e9259b87.jpg,USB_Type_C,0,0
5dba4c55.jpg,USB_Type_C,0,0
d4aad11e.jpg,USB_Type_C,0,0
901eb9ea.jpg,USB_Type_C,0,0
f322392c.jpg,USB_Type_C,0,0
98a31770.jpg,USB_Type_C,0,0
e8f68fde.jpg,USB_Type_C,0,0
b770d31b.jpg,USB_Type_C,0,0
19c03c86.jpg,USB_Type_C,0,0
566c660b.jpg,USB_Type_C,0,0
97fdcbef.jpg,USB_Type_C,0,0
d943da81.jpg,USB_Type_C,0,0
e27661c7.jpg,USB_Type_C,0,0
6c58dca3.jpg,USB_Type_C,0,0
6dd25835.jpg,USB_Type_C,0,0
19803b03.jpg,USB_Type_C,0,0
e550edea.jpg,USB_Type_C,0,0
e7f50597.jpg,USB_Type_C,0,0
53170f63.jpg,USB_Type_C,0,0
9ff47ad1.jpg,USB_Type_C,0,0
20891d89.jpg,USB_Type_C,0,0
df001e7b.jpg,USB_Type_C,0,0
8597f1e3.jpg,USB_Type_C,0,0
04bc422f.jpg,USB_Type_C,0,0
f1a5b03e.jpg,USB_Type_C,0,0
2c161e16.jpg,USB_Type_C,0,0
007bb9f0.jpg,USB_Type_C,0,0
f502688b.jpg,USB_Type_C,0,0
f19c99fb.jpg,USB_Type_C,0,0
39be946b.jpg,USB_Type_C,0,0
a6570674.jpg,USB_Type_C,0,0
680adeb3.jpg,USB_Type_C,0,0
ba75e619.jpg,USB_Type_C,0,0
103006a3.jpg,USB_Type_C,0,0
d050a7ee.jpg,USB_Type_C,0,0
47bb4e9e.jpg,USB_Type_C,0,0
6d886bba.jpg,USB_Type_C,0,0
62eb090b.jpg,USB_Type_C,0,0
3ba03660.jpg,USB_Type_C,0,0
a45b15cf.jpg,USB_Type_C,0,0
3093cd4a.jpg,USB_Type_C,0,0
47d2fef5.jpg,USB_Type_C,0,0
a3534d0d.jpg,USB_Type_C,0,0
b1abace7.jpg,USB_Type_C,0,0
88ab2405.jpg,USB_Type_C,0,0
6296b533.jpg,USB_Type_C,0,0
62134074.jpg,USB_Type_C,0,0
ccafa916.jpg,USB_Type_C,0,0
624a88a5.jpg,USB_Type_C,0,0
23cedca9.jpg,USB_Type_C,0,0
b6b8a47d.jpg,USB_Type_C,0,0
92450fa4.jpg,USB_Type_C,0,0
78ccc633.jpg,USB_Type_C,0,0
3fd7c031.jpg,USB_Type_C,0,0
dac83bb1.jpg,USB_Type_C,0,0
65ebea0a.jpg,USB_Type_C,0,0
e92395b2.jpg,USB_Type_C,0,0
31b69aaa.jpg,USB_Type_C,0,0
c6eb567d.jpg,USB_Type_C,0,0
7cff6c2a.jpg,USB_Type_C,0,0
2a3cbbdd.jpg,USB_Type_C,0,0
98dc495c.jpg,USB_Type_C,0,0
ac30b832.jpg,USB_Type_C,0,0
f8195487.jpg,USB_Type_C,0,0
bff039ee.jpg,USB_Type_C,0,0
688ba0cb.jpg,USB_Type_C,0,0
c4607b9f.jpg,USB_Type_C,0,0
627a3cc3.jpg,USB_Type_C,0,0
ccd753c8.jpg,USB_Type_C,0,0
b30bb160.jpg,USB_Type_C,0,0
972d1e28.jpg,USB_Type_C,0,0
06dd1d67.jpg,USB_Type_C,0,0
f4e91412.jpg,USB_Type_C,0,0
84cb73a9.jpg,USB_Type_C,0,0
2c4d96b4.jpg,USB_Type_C,0,0
ace35f1a.jpg,USB_Type_C,0,0
7eb3cbf0.jpg,USB_Type_C,0,0
54b8a1fc.jpg,USB_Type_C,0,0
dfeb9ade.jpg,USB_Type_C,0,0
ab6db0a9.jpg,USB_Type_C,0,0
c4fe6b6d.jpg,USB_Type_C,0,0
aa0a0708.jpg,USB_Type_C,0,0
77a767cd.jpg,USB_Type_C,0,0
42f515a7.jpg,USB_Type_C,0,0
110fa56d.jpg,USB_Type_C,0,0
7c5665f1.jpg,USB_Type_C,0,0
00e5004a.jpg,USB_Type_C,0,0
cd7461b6.jpg,USB_Type_C,0,0
926b0e15.jpg,USB_Type_C,0,0
b0cd949d.jpg,USB_Type_C,0,0
d3c74a06.jpg,USB_Type_C,0,0
be02a032.jpg,USB_Type_C,0,0
e7d1f058.jpg,USB_Type_C,0,0
16bc5236.jpg,USB_Type_C,0,0
18b2b9dc.jpg,USB_Type_C,0,0
de365c97.jpg,USB_Type_C,0,0
aa0e717e.jpg,USB_Type_C,0,0
fe5df0a3.jpg,USB_Type_C,0,0
f8e5affd.jpg,USB_Type_C,0,0
904959b9.jpg,USB_Type_C,0,0
666f3094.jpg,USB_Type_C,0,0
2fb67def.jpg,USB_Type_C,0,0
089d6b2f.jpg,USB_Type_C,0,0
7c877ba1.jpg,USB_Type_C,0,0
8746651a.jpg,USB_Type_C,0,0
276d8996.jpg,USB_Type_C,0,0
d7826181.jpg,USB_Type_C,0,0
618da674.jpg,USB_Type_C,0,0
674ae383.jpg,USB_Type_C,0,0
637d8afe.jpg,USB_Type_C,0,0
78e89c06.jpg,USB_Type_C,0,0
f644bf9e.jpg,USB_Type_C,0,0
f709f755.jpg,USB_Type_C,0,0
02a7d9f5.jpg,USB_Type_C,0,0
86c7c2b5.jpg,USB_Type_C,0,0
2d529971.jpg,USB_Type_C,0,0
cf8cdd29.jpg,USB_Type_C,0,0
b0009e7a.jpg,USB_Type_C,0,0
be60d263.jpg,USB_Type_C,0,0
047f61d3.jpg,USB_Type_C,0,0
165e7584.jpg,USB_Type_C,0,0
4e14f5a9.jpg,USB_Type_C,0,0
823ea8be.jpg,USB_Type_C,0,0
80891c5d.jpg,USB_Type_C,0,0
0bac83d1.jpg,USB_Type_C,0,0
86d36266.jpg,USB_Type_C,0,0
8bf0457e.jpg,USB_Type_C,0,0
72dbab0e.jpg,USB_Type_C,0,0
d4f61075.jpg,USB_Type_C,0,0
d4758ff4.jpg,USB_Type_C,0,0
b80cea71.jpg,USB_Type_C,0,0
dc753f41.jpg,USB_Type_C,0,0
1f65946a.jpg,USB_Type_C,0,0
91076975.jpg,USB_Type_C,0,0
d83fac64.jpg,USB_Type_C,0,0
e51d853d.jpg,USB_Type_C,0,0
3b8800cc.jpg,USB_Type_C,0,0
aad043be.jpg,USB_Type_C,0,0
be7768e1.jpg,USB_Type_C,0,0
ae2f4d68.jpg,USB_Type_C,0,0
e4ae2d5c.jpg,USB_Type_C,0,0
52afa605.jpg,USB_Type_C,0,0
62b6e02e.jpg,USB_Type_C,0,0
3dd4878e.jpg,USB_Type_C,0,0
0b0829e2.jpg,USB_Type_C,0,0
6b454452.jpg,USB_Type_C,0,0
2c313f58.jpg,USB_Type_C,0,0
94b39301.jpg,USB_Type_C,0,0
45bea171.jpg,USB_Type_C,0,0
bcef6335.jpg,USB_Type_C,0,0
3753ed36.jpg,USB_Type_C,0,0
c0e855c5.jpg,USB_Type_C,0,0
be42a510.jpg,USB_Type_C,0,0
0055471d.jpg,USB_Type_C,0,0
d266f5d6.jpg,USB_Type_C,0,0
07c903ce.jpg,USB_Type_C,0,0
4fa50ba8.jpg,USB_Type_C,0,0
e0b909c9.jpg,USB_Type_C,0,0
0b02100e.jpg,USB_Type_C,0,0
c2e7050a.jpg,USB_Type_C,0,0
36756dd7.jpg,USB_Type_C,0,0
05c9a853.jpg,USB_Type_C,0,0
070f410d.jpg,USB_Type_C,0,0
b041df3c.jpg,USB_Type_C,0,0
11f82f34.jpg,USB_Type_C,0,0
584e6896.jpg,USB_Type_C,0,0
d6a49362.jpg,USB_Type_C,0,0
a8098d79.jpg,USB_Type_C,0,0
e44a1a76.jpg,USB_Type_C,0,0
9c8fb40e.jpg,USB_Type_C,0,0
240becef.jpg,USB_Type_C,0,0
5c4473ca.jpg,USB_Type_C,0,0
774d6ab9.jpg,USB_Type_C,0,0
6dd7cb53.jpg,USB_Type_C,0,0
f2074e94.jpg,USB_Type_C,0,0
7394c93a.jpg,USB_Type_C,0,0
f0287d86.jpg,USB_Type_C,0,0
f5990033.jpg,USB_Type_C,0,0
e62fc7f4.jpg,USB_Type_C,0,0
6b7439e6.jpg,USB_Type_C,0,0
57a70e9d.jpg,USB_Type_C,0,0
1bfac07f.jpg,USB_Type_C,0,0
e2466cda.jpg,USB_Type_C,0,0
f5f31fbe.jpg,USB_Type_C,0,0
44bebbe3.jpg,USB_Type_C,0,0
4c5438f4.jpg,USB_Type_C,0,0
665b4bd9.jpg,USB_Type_C,0,0
5b827840.jpg,USB_Type_C,0,0
fc0b708c.jpg,USB_Type_C,0,0
590417dc.jpg,USB_Type_C,0,0
6023019c.jpg,USB_Type_C,0,0
ec2cbe71.jpg,USB_Type_C,0,0
22d6ed33.jpg,USB_Type_C,0,0
5c1b3c01.jpg,USB_Type_C,0,0
143e3d54.jpg,USB_Type_C,0,0
f4df948c.jpg,USB_Type_C,0,0
fe48d6db.jpg,USB_Type_C,0,0
82afce17.jpg,USB_Type_C,0,0
0bf85f8f.jpg,USB_Type_C,0,0
6b859cbb.jpg,USB_Type_C,0,0
26ab8360.jpg,USB_Type_C,0,0
32ae7092.jpg,USB_Type_C,0,0
6aa9eaa7.jpg,USB_Type_C,0,0
